"train/epoch","roberta-base_S3&A&Q_0_r4_drop0.1_+0_ - _step","roberta-base_S3&A&Q_0_r4_drop0.1_+0_ - _step__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_ - _step__MAX","roberta-base_S3&A&Q_0_r4_drop0.1_+0_ - eval/accuracy","roberta-base_S3&A&Q_0_r4_drop0.1_+0_ - eval/accuracy__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_ - eval/accuracy__MAX","roberta-base_S3&A_0_r4_drop0.1_+0_ - _step","roberta-base_S3&A_0_r4_drop0.1_+0_ - _step__MIN","roberta-base_S3&A_0_r4_drop0.1_+0_ - _step__MAX","roberta-base_S3&A_0_r4_drop0.1_+0_ - eval/accuracy","roberta-base_S3&A_0_r4_drop0.1_+0_ - eval/accuracy__MIN","roberta-base_S3&A_0_r4_drop0.1_+0_ - eval/accuracy__MAX","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.75 - _step","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.75 - _step__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.75 - _step__MAX","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.75 - eval/accuracy","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.75 - eval/accuracy__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.75 - eval/accuracy__MAX","roberta-base_A&Q_0_r4_drop0.1_+0_ - _step","roberta-base_A&Q_0_r4_drop0.1_+0_ - _step__MIN","roberta-base_A&Q_0_r4_drop0.1_+0_ - _step__MAX","roberta-base_A&Q_0_r4_drop0.1_+0_ - eval/accuracy","roberta-base_A&Q_0_r4_drop0.1_+0_ - eval/accuracy__MIN","roberta-base_A&Q_0_r4_drop0.1_+0_ - eval/accuracy__MAX","roberta-base_A&Q_3_r4_drop0.1_+3_ - _step","roberta-base_A&Q_3_r4_drop0.1_+3_ - _step__MIN","roberta-base_A&Q_3_r4_drop0.1_+3_ - _step__MAX","roberta-base_A&Q_3_r4_drop0.1_+3_ - eval/accuracy","roberta-base_A&Q_3_r4_drop0.1_+3_ - eval/accuracy__MIN","roberta-base_A&Q_3_r4_drop0.1_+3_ - eval/accuracy__MAX","google/gemma-2b_A&Q_0_r4_drop0.1_+0_ - _step","google/gemma-2b_A&Q_0_r4_drop0.1_+0_ - _step__MIN","google/gemma-2b_A&Q_0_r4_drop0.1_+0_ - _step__MAX","google/gemma-2b_A&Q_0_r4_drop0.1_+0_ - eval/accuracy","google/gemma-2b_A&Q_0_r4_drop0.1_+0_ - eval/accuracy__MIN","google/gemma-2b_A&Q_0_r4_drop0.1_+0_ - eval/accuracy__MAX","google/gemma-2b_S3&A&Q_0_r4_drop0.1_+0_size1.0 - _step","google/gemma-2b_S3&A&Q_0_r4_drop0.1_+0_size1.0 - _step__MIN","google/gemma-2b_S3&A&Q_0_r4_drop0.1_+0_size1.0 - _step__MAX","google/gemma-2b_S3&A&Q_0_r4_drop0.1_+0_size1.0 - eval/accuracy","google/gemma-2b_S3&A&Q_0_r4_drop0.1_+0_size1.0 - eval/accuracy__MIN","google/gemma-2b_S3&A&Q_0_r4_drop0.1_+0_size1.0 - eval/accuracy__MAX","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.5 - _step","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.5 - _step__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.5 - _step__MAX","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.5 - eval/accuracy","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.5 - eval/accuracy__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.5 - eval/accuracy__MAX","distilbert-base-uncased_A&Q_0_r4_drop0.1_+0_ - _step","distilbert-base-uncased_A&Q_0_r4_drop0.1_+0_ - _step__MIN","distilbert-base-uncased_A&Q_0_r4_drop0.1_+0_ - _step__MAX","distilbert-base-uncased_A&Q_0_r4_drop0.1_+0_ - eval/accuracy","distilbert-base-uncased_A&Q_0_r4_drop0.1_+0_ - eval/accuracy__MIN","distilbert-base-uncased_A&Q_0_r4_drop0.1_+0_ - eval/accuracy__MAX","distilbert-base-uncased_S3&A&Q_0_r4_drop0.1_+0_size1.0 - _step","distilbert-base-uncased_S3&A&Q_0_r4_drop0.1_+0_size1.0 - _step__MIN","distilbert-base-uncased_S3&A&Q_0_r4_drop0.1_+0_size1.0 - _step__MAX","distilbert-base-uncased_S3&A&Q_0_r4_drop0.1_+0_size1.0 - eval/accuracy","distilbert-base-uncased_S3&A&Q_0_r4_drop0.1_+0_size1.0 - eval/accuracy__MIN","distilbert-base-uncased_S3&A&Q_0_r4_drop0.1_+0_size1.0 - eval/accuracy__MAX"
"1","2","2","2","0.7542600896860987","0.7542600896860987","0.7542600896860987","2","2","2","0.7838565022421524","0.7838565022421524","0.7838565022421524","0","0","0","0.6914798206278027","0.6914798206278027","0.6914798206278027","2","2","2","0.8134529147982063","0.8134529147982063","0.8134529147982063","3","3","3","0.8493273542600897","0.8493273542600897","0.8493273542600897","6","6","6","0.8502242152466367","0.8502242152466367","0.8502242152466367","6","6","6","0.8116591928251121","0.8116591928251121","0.8116591928251121","0","0","0","0.6914798206278027","0.6914798206278027","0.6914798206278027","2","2","2","0.7605381165919283","0.7605381165919283","0.7605381165919283","2","2","2","0.7174887892376681","0.7174887892376681","0.7174887892376681"
"2","5","5","5","0.8161434977578476","0.8161434977578476","0.8161434977578476","5","5","5","0.8188340807174888","0.8188340807174888","0.8188340807174888","2","2","2","0.768609865470852","0.768609865470852","0.768609865470852","5","5","5","0.8493273542600897","0.8493273542600897","0.8493273542600897","7","7","7","0.8591928251121076","0.8591928251121076","0.8591928251121076","14","14","14","0.8663677130044843","0.8663677130044843","0.8663677130044843","14","14","14","0.8609865470852018","0.8609865470852018","0.8609865470852018","2","2","2","0.6914798206278027","0.6914798206278027","0.6914798206278027","5","5","5","0.8035874439461883","0.8035874439461883","0.8035874439461883","5","5","5","0.7560538116591928","0.7560538116591928","0.7560538116591928"
"3","9","9","9","0.8547085201793722","0.8547085201793722","0.8547085201793722","9","9","9","0.8484304932735426","0.8484304932735426","0.8484304932735426","4","4","4","0.8116591928251121","0.8116591928251121","0.8116591928251121","9","9","9","0.8547085201793722","0.8547085201793722","0.8547085201793722","12","12","12","0.8654708520179372","0.8654708520179372","0.8654708520179372","21","21","21","0.862780269058296","0.862780269058296","0.862780269058296","21","21","21","0.8681614349775785","0.8681614349775785","0.8681614349775785","3","3","3","0.7748878923766817","0.7748878923766817","0.7748878923766817","9","9","9","0.8233183856502242","0.8233183856502242","0.8233183856502242","9","9","9","0.7775784753363228","0.7775784753363228","0.7775784753363228"
"4","12","12","12","0.8672645739910314","0.8672645739910314","0.8672645739910314","12","12","12","0.8493273542600897","0.8493273542600897","0.8493273542600897","6","6","6","0.8295964125560538","0.8295964125560538","0.8295964125560538","12","12","12","0.8654708520179372","0.8654708520179372","0.8654708520179372","16","16","16","0.8690582959641255","0.8690582959641255","0.8690582959641255","29","29","29","0.8573991031390135","0.8573991031390135","0.8573991031390135","29","29","29","0.8717488789237668","0.8717488789237668","0.8717488789237668","5","5","5","0.7964125560538117","0.7964125560538117","0.7964125560538117","12","12","12","0.8340807174887892","0.8340807174887892","0.8340807174887892","12","12","12","0.8161434977578476","0.8161434977578476","0.8161434977578476"
"5","16","16","16","0.874439461883408","0.874439461883408","0.874439461883408","16","16","16","0.8645739910313901","0.8645739910313901","0.8645739910313901","8","8","8","0.8538116591928251","0.8538116591928251","0.8538116591928251","16","16","16","0.8663677130044843","0.8663677130044843","0.8663677130044843","21","21","21","0.8663677130044843","0.8663677130044843","0.8663677130044843","37","37","37","0.8654708520179372","0.8654708520179372","0.8654708520179372","37","37","37","0.8717488789237668","0.8717488789237668","0.8717488789237668","7","7","7","0.8080717488789237","0.8080717488789237","0.8080717488789237","16","16","16","0.8367713004484305","0.8367713004484305","0.8367713004484305","16","16","16","0.8170403587443946","0.8170403587443946","0.8170403587443946"
"6","19","19","19","0.8798206278026905","0.8798206278026905","0.8798206278026905","19","19","19","0.873542600896861","0.873542600896861","0.873542600896861","10","10","10","0.8600896860986547","0.8600896860986547","0.8600896860986547","19","19","19","0.8699551569506726","0.8699551569506726","0.8699551569506726","25","25","25","0.8672645739910314","0.8672645739910314","0.8672645739910314","44","44","44","0.8699551569506726","0.8699551569506726","0.8699551569506726","44","44","44","0.8690582959641255","0.8690582959641255","0.8690582959641255","8","8","8","0.8242152466367713","0.8242152466367713","0.8242152466367713","19","19","19","0.842152466367713","0.842152466367713","0.842152466367713","19","19","19","0.8224215246636771","0.8224215246636771","0.8224215246636771"
"7","23","23","23","0.8798206278026905","0.8798206278026905","0.8798206278026905","23","23","23","0.8753363228699551","0.8753363228699551","0.8753363228699551","12","12","12","0.8600896860986547","0.8600896860986547","0.8600896860986547","23","23","23","0.863677130044843","0.863677130044843","0.863677130044843","30","30","30","0.8645739910313901","0.8645739910313901","0.8645739910313901","52","52","52","0.8708520179372198","0.8708520179372198","0.8708520179372198","52","52","52","0.8618834080717489","0.8618834080717489","0.8618834080717489","10","10","10","0.8385650224215246","0.8385650224215246","0.8385650224215246","23","23","23","0.8448430493273542","0.8448430493273542","0.8448430493273542","23","23","23","0.8358744394618834","0.8358744394618834","0.8358744394618834"
"8","26","26","26","0.8825112107623319","0.8825112107623319","0.8825112107623319","26","26","26","0.8816143497757848","0.8816143497757848","0.8816143497757848","14","14","14","0.8717488789237668","0.8717488789237668","0.8717488789237668","26","26","26","0.8717488789237668","0.8717488789237668","0.8717488789237668","34","34","34","0.863677130044843","0.863677130044843","0.863677130044843","59","59","59","0.8654708520179372","0.8654708520179372","0.8654708520179372","59","59","59","0.8618834080717489","0.8618834080717489","0.8618834080717489","12","12","12","0.8367713004484305","0.8367713004484305","0.8367713004484305","26","26","26","0.852017937219731","0.852017937219731","0.852017937219731","26","26","26","0.8367713004484305","0.8367713004484305","0.8367713004484305"
"9","30","30","30","0.8798206278026905","0.8798206278026905","0.8798206278026905","30","30","30","0.8726457399103139","0.8726457399103139","0.8726457399103139","16","16","16","0.8708520179372198","0.8708520179372198","0.8708520179372198","30","30","30","0.8726457399103139","0.8726457399103139","0.8726457399103139","38","38","38","0.8717488789237668","0.8717488789237668","0.8717488789237668","67","67","67","0.873542600896861","0.873542600896861","0.873542600896861","67","67","67","0.8609865470852018","0.8609865470852018","0.8609865470852018","13","13","13","0.8394618834080717","0.8394618834080717","0.8394618834080717","30","30","30","0.852017937219731","0.852017937219731","0.852017937219731","30","30","30","0.8394618834080717","0.8394618834080717","0.8394618834080717"
"10","33","33","33","0.8896860986547085","0.8896860986547085","0.8896860986547085","33","33","33","0.8681614349775785","0.8681614349775785","0.8681614349775785","18","18","18","0.8690582959641255","0.8690582959641255","0.8690582959641255","33","33","33","0.8753363228699551","0.8753363228699551","0.8753363228699551","43","43","43","0.8717488789237668","0.8717488789237668","0.8717488789237668","75","75","75","0.8717488789237668","0.8717488789237668","0.8717488789237668","75","75","75","0.8600896860986547","0.8600896860986547","0.8600896860986547","15","15","15","0.8439461883408071","0.8439461883408071","0.8439461883408071","33","33","33","0.8538116591928251","0.8538116591928251","0.8538116591928251","33","33","33","0.8448430493273542","0.8448430493273542","0.8448430493273542"
"11","37","37","37","0.8780269058295964","0.8780269058295964","0.8780269058295964","37","37","37","0.8771300448430494","0.8771300448430494","0.8771300448430494","20","20","20","0.8816143497757848","0.8816143497757848","0.8816143497757848","37","37","37","0.8681614349775785","0.8681614349775785","0.8681614349775785","47","47","47","0.8663677130044843","0.8663677130044843","0.8663677130044843","82","82","82","0.8708520179372198","0.8708520179372198","0.8708520179372198","82","82","82","0.8609865470852018","0.8609865470852018","0.8609865470852018","17","17","17","0.8547085201793722","0.8547085201793722","0.8547085201793722","37","37","37","0.8547085201793722","0.8547085201793722","0.8547085201793722","37","37","37","0.8448430493273542","0.8448430493273542","0.8448430493273542"
"12","40","40","40","0.8887892376681614","0.8887892376681614","0.8887892376681614","40","40","40","0.8789237668161435","0.8789237668161435","0.8789237668161435","22","22","22","0.8690582959641255","0.8690582959641255","0.8690582959641255","40","40","40","0.873542600896861","0.873542600896861","0.873542600896861","52","52","52","0.8690582959641255","0.8690582959641255","0.8690582959641255","90","90","90","0.8690582959641255","0.8690582959641255","0.8690582959641255","90","90","90","0.8511210762331839","0.8511210762331839","0.8511210762331839","18","18","18","0.852914798206278","0.852914798206278","0.852914798206278","40","40","40","0.8573991031390135","0.8573991031390135","0.8573991031390135","40","40","40","0.8475336322869955","0.8475336322869955","0.8475336322869955"
"13","44","44","44","0.8878923766816144","0.8878923766816144","0.8878923766816144","44","44","44","0.8789237668161435","0.8789237668161435","0.8789237668161435","24","24","24","0.8816143497757848","0.8816143497757848","0.8816143497757848","44","44","44","0.8699551569506726","0.8699551569506726","0.8699551569506726","56","56","56","0.8726457399103139","0.8726457399103139","0.8726457399103139","97","97","97","0.8699551569506726","0.8699551569506726","0.8699551569506726","97","97","97","0.8511210762331839","0.8511210762331839","0.8511210762331839","20","20","20","0.8609865470852018","0.8609865470852018","0.8609865470852018","44","44","44","0.8547085201793722","0.8547085201793722","0.8547085201793722","44","44","44","0.8475336322869955","0.8475336322869955","0.8475336322869955"
