"train/epoch","roberta-base_S3&A&Q_0_r4_drop0.1_+0_ - _step","roberta-base_S3&A&Q_0_r4_drop0.1_+0_ - _step__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_ - _step__MAX","roberta-base_S3&A&Q_0_r4_drop0.1_+0_ - eval/loss","roberta-base_S3&A&Q_0_r4_drop0.1_+0_ - eval/loss__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_ - eval/loss__MAX","roberta-base_S3&A_0_r4_drop0.1_+0_ - _step","roberta-base_S3&A_0_r4_drop0.1_+0_ - _step__MIN","roberta-base_S3&A_0_r4_drop0.1_+0_ - _step__MAX","roberta-base_S3&A_0_r4_drop0.1_+0_ - eval/loss","roberta-base_S3&A_0_r4_drop0.1_+0_ - eval/loss__MIN","roberta-base_S3&A_0_r4_drop0.1_+0_ - eval/loss__MAX","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.75 - _step","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.75 - _step__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.75 - _step__MAX","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.75 - eval/loss","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.75 - eval/loss__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.75 - eval/loss__MAX","roberta-base_A&Q_0_r4_drop0.1_+0_ - _step","roberta-base_A&Q_0_r4_drop0.1_+0_ - _step__MIN","roberta-base_A&Q_0_r4_drop0.1_+0_ - _step__MAX","roberta-base_A&Q_0_r4_drop0.1_+0_ - eval/loss","roberta-base_A&Q_0_r4_drop0.1_+0_ - eval/loss__MIN","roberta-base_A&Q_0_r4_drop0.1_+0_ - eval/loss__MAX","roberta-base_A&Q_3_r4_drop0.1_+3_ - _step","roberta-base_A&Q_3_r4_drop0.1_+3_ - _step__MIN","roberta-base_A&Q_3_r4_drop0.1_+3_ - _step__MAX","roberta-base_A&Q_3_r4_drop0.1_+3_ - eval/loss","roberta-base_A&Q_3_r4_drop0.1_+3_ - eval/loss__MIN","roberta-base_A&Q_3_r4_drop0.1_+3_ - eval/loss__MAX","google/gemma-2b_A&Q_0_r4_drop0.1_+0_ - _step","google/gemma-2b_A&Q_0_r4_drop0.1_+0_ - _step__MIN","google/gemma-2b_A&Q_0_r4_drop0.1_+0_ - _step__MAX","google/gemma-2b_A&Q_0_r4_drop0.1_+0_ - eval/loss","google/gemma-2b_A&Q_0_r4_drop0.1_+0_ - eval/loss__MIN","google/gemma-2b_A&Q_0_r4_drop0.1_+0_ - eval/loss__MAX","google/gemma-2b_S3&A&Q_0_r4_drop0.1_+0_size1.0 - _step","google/gemma-2b_S3&A&Q_0_r4_drop0.1_+0_size1.0 - _step__MIN","google/gemma-2b_S3&A&Q_0_r4_drop0.1_+0_size1.0 - _step__MAX","google/gemma-2b_S3&A&Q_0_r4_drop0.1_+0_size1.0 - eval/loss","google/gemma-2b_S3&A&Q_0_r4_drop0.1_+0_size1.0 - eval/loss__MIN","google/gemma-2b_S3&A&Q_0_r4_drop0.1_+0_size1.0 - eval/loss__MAX","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.5 - _step","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.5 - _step__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.5 - _step__MAX","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.5 - eval/loss","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.5 - eval/loss__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.5 - eval/loss__MAX","distilbert-base-uncased_A&Q_0_r4_drop0.1_+0_ - _step","distilbert-base-uncased_A&Q_0_r4_drop0.1_+0_ - _step__MIN","distilbert-base-uncased_A&Q_0_r4_drop0.1_+0_ - _step__MAX","distilbert-base-uncased_A&Q_0_r4_drop0.1_+0_ - eval/loss","distilbert-base-uncased_A&Q_0_r4_drop0.1_+0_ - eval/loss__MIN","distilbert-base-uncased_A&Q_0_r4_drop0.1_+0_ - eval/loss__MAX","distilbert-base-uncased_S3&A&Q_0_r4_drop0.1_+0_size1.0 - _step","distilbert-base-uncased_S3&A&Q_0_r4_drop0.1_+0_size1.0 - _step__MIN","distilbert-base-uncased_S3&A&Q_0_r4_drop0.1_+0_size1.0 - _step__MAX","distilbert-base-uncased_S3&A&Q_0_r4_drop0.1_+0_size1.0 - eval/loss","distilbert-base-uncased_S3&A&Q_0_r4_drop0.1_+0_size1.0 - eval/loss__MIN","distilbert-base-uncased_S3&A&Q_0_r4_drop0.1_+0_size1.0 - eval/loss__MAX","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.25 - _step","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.25 - _step__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.25 - _step__MAX","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.25 - eval/loss","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.25 - eval/loss__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.25 - eval/loss__MAX"
"1","2","2","2","0.5026540160179138","0.5026540160179138","0.5026540160179138","2","2","2","0.49293920397758484","0.49293920397758484","0.49293920397758484","0","0","0","0.6081895232200623","0.6081895232200623","0.6081895232200623","2","2","2","0.4679936468601227","0.4679936468601227","0.4679936468601227","3","3","3","0.42165493965148926","0.42165493965148926","0.42165493965148926","6","6","6","0.7400234937667847","0.7400234937667847","0.7400234937667847","6","6","6","0.6950358748435974","0.6950358748435974","0.6950358748435974","0","0","0","0.6113781332969666","0.6113781332969666","0.6113781332969666","2","2","2","0.54647296667099","0.54647296667099","0.54647296667099","2","2","2","0.572425901889801","0.572425901889801","0.572425901889801","0","0","0","0.6168012619018555","0.6168012619018555","0.6168012619018555"
"2","5","5","5","0.4305996894836426","0.4305996894836426","0.4305996894836426","5","5","5","0.44338566064834595","0.44338566064834595","0.44338566064834595","2","2","2","0.48205435276031494","0.48205435276031494","0.48205435276031494","5","5","5","0.4482267200946808","0.4482267200946808","0.4482267200946808","7","7","7","0.41274896264076233","0.41274896264076233","0.41274896264076233","14","14","14","0.7077270150184631","0.7077270150184631","0.7077270150184631","14","14","14","0.6025522947311401","0.6025522947311401","0.6025522947311401","2","2","2","0.5733515024185181","0.5733515024185181","0.5733515024185181","5","5","5","0.45925644040107727","0.45925644040107727","0.45925644040107727","5","5","5","0.5145403742790222","0.5145403742790222","0.5145403742790222","1","1","1","0.6169222593307495","0.6169222593307495","0.6169222593307495"
"3","9","9","9","0.39296025037765503","0.39296025037765503","0.39296025037765503","9","9","9","0.4406607449054718","0.4406607449054718","0.4406607449054718","4","4","4","0.43049678206443787","0.43049678206443787","0.43049678206443787","9","9","9","0.38023507595062256","0.38023507595062256","0.38023507595062256","12","12","12","0.4465387165546417","0.4465387165546417","0.4465387165546417","21","21","21","0.6274622082710266","0.6274622082710266","0.6274622082710266","21","21","21","0.668569028377533","0.668569028377533","0.668569028377533","3","3","3","0.477642685174942","0.477642685174942","0.477642685174942","9","9","9","0.43281206488609314","0.43281206488609314","0.43281206488609314","9","9","9","0.4840037524700165","0.4840037524700165","0.4840037524700165","3","3","3","0.6043911576271057","0.6043911576271057","0.6043911576271057"
"4","12","12","12","0.46205732226371765","0.46205732226371765","0.46205732226371765","12","12","12","0.5420804023742676","0.5420804023742676","0.5420804023742676","6","6","6","0.4159929156303406","0.4159929156303406","0.4159929156303406","12","12","12","0.4201067388057709","0.4201067388057709","0.4201067388057709","16","16","16","0.4527793228626251","0.4527793228626251","0.4527793228626251","29","29","29","0.674430787563324","0.674430787563324","0.674430787563324","29","29","29","0.6995149850845337","0.6995149850845337","0.6995149850845337","5","5","5","0.4462810754776001","0.4462810754776001","0.4462810754776001","12","12","12","0.42010870575904846","0.42010870575904846","0.42010870575904846","12","12","12","0.4363446831703186","0.4363446831703186","0.4363446831703186","4","4","4","0.5957565307617188","0.5957565307617188","0.5957565307617188"
"5","16","16","16","0.463966429233551","0.463966429233551","0.463966429233551","16","16","16","0.40695133805274963","0.40695133805274963","0.40695133805274963","8","8","8","0.37554123997688293","0.37554123997688293","0.37554123997688293","16","16","16","0.4468761384487152","0.4468761384487152","0.4468761384487152","21","21","21","0.4056544899940491","0.4056544899940491","0.4056544899940491","37","37","37","0.6893670558929443","0.6893670558929443","0.6893670558929443","37","37","37","0.6577182412147522","0.6577182412147522","0.6577182412147522","7","7","7","0.4614369571208954","0.4614369571208954","0.4614369571208954","16","16","16","0.42065563797950745","0.42065563797950745","0.42065563797950745","16","16","16","0.44218745827674866","0.44218745827674866","0.44218745827674866","5","5","5","0.564312219619751","0.564312219619751","0.564312219619751"
"6","19","19","19","0.3851900100708008","0.3851900100708008","0.3851900100708008","19","19","19","0.34925034642219543","0.34925034642219543","0.34925034642219543","10","10","10","0.39710530638694763","0.39710530638694763","0.39710530638694763","19","19","19","0.4832737445831299","0.4832737445831299","0.4832737445831299","25","25","25","0.42057743668556213","0.42057743668556213","0.42057743668556213","44","44","44","0.7377974390983582","0.7377974390983582","0.7377974390983582","44","44","44","0.7132975459098816","0.7132975459098816","0.7132975459098816","8","8","8","0.4277791678905487","0.4277791678905487","0.4277791678905487","19","19","19","0.40926119685173035","0.40926119685173035","0.40926119685173035","19","19","19","0.42826661467552185","0.42826661467552185","0.42826661467552185","7","7","7","0.528516411781311","0.528516411781311","0.528516411781311"
"7","23","23","23","0.4388755261898041","0.4388755261898041","0.4388755261898041","23","23","23","0.37531283497810364","0.37531283497810364","0.37531283497810364","12","12","12","0.4174746572971344","0.4174746572971344","0.4174746572971344","23","23","23","0.42767366766929626","0.42767366766929626","0.42767366766929626","30","30","30","0.43459105491638184","0.43459105491638184","0.43459105491638184","52","52","52","0.7563515901565552","0.7563515901565552","0.7563515901565552","52","52","52","0.7330594062805176","0.7330594062805176","0.7330594062805176","10","10","10","0.409425288438797","0.409425288438797","0.409425288438797","23","23","23","0.4016239047050476","0.4016239047050476","0.4016239047050476","23","23","23","0.4103882312774658","0.4103882312774658","0.4103882312774658","8","8","8","0.5068313479423523","0.5068313479423523","0.5068313479423523"
"8","26","26","26","0.43650516867637634","0.43650516867637634","0.43650516867637634","26","26","26","0.3700297772884369","0.3700297772884369","0.3700297772884369","14","14","14","0.3713756799697876","0.3713756799697876","0.3713756799697876","26","26","26","0.4053404927253723","0.4053404927253723","0.4053404927253723","34","34","34","0.4315280020236969","0.4315280020236969","0.4315280020236969","59","59","59","0.8038379549980164","0.8038379549980164","0.8038379549980164","59","59","59","0.8082777261734009","0.8082777261734009","0.8082777261734009","12","12","12","0.44129350781440735","0.44129350781440735","0.44129350781440735","26","26","26","0.3937825560569763","0.3937825560569763","0.3937825560569763","26","26","26","0.41771140694618225","0.41771140694618225","0.41771140694618225","9","9","9","0.49110108613967896","0.49110108613967896","0.49110108613967896"
"9","30","30","30","0.48540565371513367","0.48540565371513367","0.48540565371513367","30","30","30","0.4713191092014313","0.4713191092014313","0.4713191092014313","16","16","16","0.37562721967697144","0.37562721967697144","0.37562721967697144","30","30","30","0.4333392381668091","0.4333392381668091","0.4333392381668091","38","38","38","0.4716077446937561","0.4716077446937561","0.4716077446937561","67","67","67","0.8032625913619995","0.8032625913619995","0.8032625913619995","67","67","67","0.7728906869888306","0.7728906869888306","0.7728906869888306","13","13","13","0.4236961007118225","0.4236961007118225","0.4236961007118225","30","30","30","0.3878001570701599","0.3878001570701599","0.3878001570701599","30","30","30","0.422588974237442","0.422588974237442","0.422588974237442","11","11","11","0.48183467984199524","0.48183467984199524","0.48183467984199524"
"10","33","33","33","0.38582196831703186","0.38582196831703186","0.38582196831703186","33","33","33","0.493080198764801","0.493080198764801","0.493080198764801","18","18","18","0.3750300705432892","0.3750300705432892","0.3750300705432892","33","33","33","0.4714832305908203","0.4714832305908203","0.4714832305908203","43","43","43","0.4596976339817047","0.4596976339817047","0.4596976339817047","75","75","75","0.8403700590133667","0.8403700590133667","0.8403700590133667","75","75","75","0.9542948007583618","0.9542948007583618","0.9542948007583618","15","15","15","0.4285197854042053","0.4285197854042053","0.4285197854042053","33","33","33","0.4096086919307709","0.4096086919307709","0.4096086919307709","33","33","33","0.4282650351524353","0.4282650351524353","0.4282650351524353","12","12","12","0.4768931269645691","0.4768931269645691","0.4768931269645691"
